Customer ID,Recency,Frequency,Monetary,AOV,CLTV,Predicted_CLTV
12390,79,1,549.84,549.84,549.84,561.80927
12391,21,7,2747.82,392.5457143,2747.82,2731.8845
12392,590,1,234.75,234.75,234.75,231.56177
12393,71,7,2376.75,339.5357143,2376.75,2383.3057
12394,63,2,1272.48,636.24,1272.48,1274.8633
12395,15,18,5046.92,280.3844444,5046.92,4989.07
12396,673,1,931.43,931.43,931.43,929.7303
12397,35,2,2409.9,1204.95,2409.9,2408.2603
12398,45,1,1635.66,1635.66,1635.66,1637.9724
12399,118,7,1962.3,280.3285714,1962.3,1970.1497
12400,413,1,205.25,205.25,205.25,207.08156
12401,302,1,84.3,84.3,84.3,89.77441
12402,322,7,1244.15,177.7357143,1244.15,1255.8293
12403,49,3,1001.36,333.7866667,1001.36,996.9323
12404,681,1,63.24,63.24,63.24,78.410545
12405,148,1,1710.39,1710.39,1710.39,1706.3014
12406,21,7,6072.21,867.4585714,6072.21,6086.563
12407,49,5,1708.12,341.624,1708.12,1733.4635
12408,32,14,4279.64,305.6885714,4279.64,4288.415
12409,78,13,23090.47,1776.19,23090.47,20385.473
12410,300,4,1001.46,250.365,1001.46,992.8535
12411,409,1,346.9,346.9,346.9,344.55643
12412,74,8,2581.03,322.62875,2581.03,2607.8003
12413,66,6,935.5,155.9166667,935.5,947.8915
12414,216,8,692.41,86.55125,692.41,689.1811
12415,23,33,143269.29,4341.493636,143269.29,63368.418
12416,656,1,202.56,202.56,202.56,201.06958
12417,2,27,6708.21,248.4522222,6708.21,6721.419
12418,112,5,2016.95,403.39,2016.95,1995.4861
12419,385,2,503.01,251.505,503.01,503.4518
12420,63,1,600.39,600.39,600.39,605.1905
12421,15,8,1092.83,136.60375,1092.83,1093.8909
12422,95,21,4119.35,196.1595238,4119.35,4153.6074
12423,0,11,2612.19,237.4718182,2612.19,2631.5676
12424,162,7,3289.78,469.9685714,3289.78,3289.864
12425,77,3,1680.81,560.27,1680.81,1664.2168
12426,194,3,1311.41,437.1366667,1311.41,1302.775
12427,11,5,1011.87,202.374,1011.87,1011.6715
12428,25,12,7877.2,656.4333333,7877.2,7898.485
12429,8,9,7435.51,826.1677778,7435.51,7523.6787
12430,42,1,256.4,256.4,256.4,258.32388
12431,35,33,10719.41,324.8306061,10719.41,10765.656
12432,42,5,5059.32,1011.864,5059.32,4998.944
12433,0,11,20428.86,1857.169091,20428.86,20455.848
12434,84,5,1062.48,212.496,1062.48,1041.4581
12435,79,6,13925.93,2320.988333,13925.93,13938.015
12436,99,1,509.01,509.01,509.01,507.15277
12437,1,47,12394.85,263.7202128,12394.85,12455.09
12438,13,2,2906.85,1453.425,2906.85,2929.9368
12439,682,3,1104.48,368.16,1104.48,1116.7906
12440,456,3,768.15,256.05,768.15,773.3169
12441,366,1,347.1,347.1,347.1,344.55643
12442,2,1,172.06,172.06,172.06,166.77841
12443,731,1,485.31,485.31,485.31,477.0778
12444,20,5,5005.46,1001.092,5005.46,5003.3584
12445,21,3,426.48,142.16,426.48,427.4417
12446,57,1,1002.31,1002.31,1002.31,990.6879
12447,242,1,476.49,476.49,476.49,480.13715
12448,43,1,449.45,449.45,449.45,447.20728
12449,21,6,4835.89,805.9816667,4835.89,4862.0806
12450,155,7,666.95,95.27857143,666.95,677.2172
12451,10,10,12546.53,1254.653,12546.53,12666.209
12452,16,3,428.57,142.8566667,428.57,427.4417
12453,133,1,707.09,707.09,707.09,707.13214
12454,52,9,4292.71,476.9677778,4292.71,4290.9434
12455,72,10,5879.95,587.995,5879.95,5850.3906
12456,43,4,3153.89,788.4725,3153.89,3205.1553
12457,57,14,2472.31,176.5935714,2472.31,2464.1157
12458,70,4,1777.49,444.3725,1777.49,1770.9237
12459,604,1,454.36,454.36,454.36,443.545
12460,455,1,326.65,326.65,326.65,323.2453
12461,93,2,826.88,413.44,826.88,833.4645
12462,1,4,1124.01,281.0025,1124.01,1121.479
12463,45,7,1303.63,186.2328571,1303.63,1299.2924
12464,9,8,1212.05,151.50625,1212.05,1216.8668
12465,7,3,733.89,244.63,733.89,711.5977
12466,681,1,56.73,56.73,56.73,73.07243
12467,385,2,0,0,0,1.2162554
12468,142,10,3624.55,362.455,3624.55,3620.111
12469,522,2,3070.54,1535.27,3070.54,3068.3276
12470,689,1,211.95,211.95,211.95,208.97589
12471,1,129,37948.61,294.1752713,37948.61,37941.74
12472,30,37,16956.69,458.2889189,16956.69,17112.879
12473,28,9,2848.23,316.47,2848.23,2852.8328
12474,16,54,11966.45,221.6009259,11966.45,11966.014
12475,53,2,1149.64,574.82,1149.64,1148.3219
12476,0,38,13715.62,360.9373684,13715.62,13765.268
12477,22,12,20173.64,1681.136667,20173.64,20218.545
12478,3,1,680.99,680.99,680.99,739.9341
12479,3,3,477.3,159.1,477.3,475.02734
12480,27,8,5435.1,679.3875,5435.1,5444.7524
12481,22,18,12217.03,678.7238889,12217.03,11670.087
12482,449,32,21893.53,684.1728125,21893.53,21922.09
12483,16,27,4846.87,179.5137037,4846.87,4869.3857
12484,32,16,6303.85,393.990625,6303.85,6294.2627
12485,528,1,708.1,708.1,708.1,705.0773
12486,431,1,1037.28,1037.28,1037.28,1038.7028
12487,730,2,259.8,129.9,259.8,259.09006
12488,9,3,1298.66,432.8866667,1298.66,1300.8816
12489,335,1,334.93,334.93,334.93,333.0045
12490,4,22,9818.64,446.3018182,9818.64,10236.177
12491,38,1,460.4,460.4,460.4,473.17535
12492,62,3,715.21,238.4033333,715.21,704.3212
12493,165,3,416.79,138.93,416.79,412.65677
12494,9,17,1743.52,102.56,1743.52,1739.226
12495,634,2,323.4,161.7,323.4,325.44876
12496,619,2,54.09,27.045,54.09,70.3816
12497,81,4,6211.75,1552.9375,6211.75,6116.642
12498,20,3,403.7,134.5666667,403.7,408.51758
12499,559,1,393.72,393.72,393.72,404.8437
12500,22,25,5872.31,234.8924,5872.31,5836.42
12501,314,2,2089.68,1044.84,2089.68,2099.6104
12502,95,5,3723.87,744.774,3723.87,3649.63
12503,337,2,0,0,0,1.2162554
12504,17,6,411,68.5,411,439.76553
12505,300,3,908,302.6666667,908,902.3236
12506,232,1,73.5,73.5,73.5,67.722565
12507,133,5,1797.31,359.462,1797.31,1804.7081
12508,25,2,398.27,199.135,398.27,395.1942
12509,283,1,176.5,176.5,176.5,172.74751
12510,142,16,3689.33,230.583125,3689.33,3655.3955
12511,414,2,3065.77,1532.885,3065.77,3059.671
12512,65,2,138.03,69.015,138.03,142.05104
12513,84,2,586.79,293.395,586.79,593.434
12514,266,2,1597.76,798.88,1597.76,1621.773
12515,352,1,383.7,383.7,383.7,390.14276
12516,77,4,2648.62,662.155,2648.62,2636.153
12517,27,6,2464.89,410.815,2464.89,2462.1343
12518,0,5,2056.89,411.378,2056.89,2079.4133
12519,63,3,695.19,231.73,695.19,686.9331
12520,78,6,2582.51,430.4183333,2582.51,2609.5671
12521,142,1,599.68,599.68,599.68,605.1905
12522,38,2,192.72,96.36,192.72,198.43065
12523,1,30,4220.85,140.695,4220.85,4184.55
12524,8,18,11091.36,616.1866667,11091.36,11136.266
12525,490,8,835.18,104.3975,835.18,842.2554
12526,0,3,1316.66,438.8866667,1316.66,1337.8334
12527,81,5,735.51,147.102,735.51,756.2912
12528,8,8,1922.28,240.285,1922.28,1944.8159
12529,522,2,311.78,155.89,311.78,310.48758
12530,59,12,3689.86,307.4883333,3689.86,3652.7466
12531,14,3,1899.05,633.0166667,1899.05,1896.8112
12532,29,1,349.83,349.83,349.83,347.0171
12533,618,6,1149.99,191.665,1149.99,1147.6074
12534,130,1,1089.18,1089.18,1089.18,1094.7402
12535,91,2,716.35,358.175,716.35,715.4049
12536,7,5,4106.82,821.364,4106.82,4096.0337
12537,408,1,732.94,732.94,732.94,716.4895
12538,28,2,640.45,320.225,640.45,638.27313
12539,21,8,9498.9,1187.3625,9498.9,9542.861
12540,19,36,22107.29,614.0913889,22107.29,22151.379
12541,29,3,981.18,327.06,981.18,980.25806
12542,483,4,423.38,105.845,423.38,428.53986
12543,447,1,980.25,980.25,980.25,984.5723
12544,29,2,355.7,177.85,355.7,352.24597
12545,74,2,1000.39,500.195,1000.39,990.95264
12546,46,3,1141.5,380.5,1141.5,1138.665
12547,197,3,383.58,127.86,383.58,388.66968
12548,165,1,95.2,95.2,95.2,89.77441
12549,575,6,1575.68,262.6133333,1575.68,1554.281
12550,78,1,964.83,964.83,964.83,962.2893
12551,357,1,168,168,168,167.25243
12552,38,2,437.82,218.91,437.82,440.5547
12553,7,17,4548.82,267.5776471,4548.82,4532.4463
12554,448,1,468.5,468.5,468.5,473.45212
12555,681,1,129.23,129.23,129.23,133.37955
12556,49,2,603.71,301.855,603.71,604.4919
12557,15,8,18716.14,2339.5175,18716.14,18716.72
12558,1,2,2.66E-14,1.33E-14,2.66E-14,0.019691586
12559,310,3,536.21,178.7366667,536.21,532.5209
12560,4,4,2101.39,525.3475,2101.39,2117.1567
12561,302,1,238.85,238.85,238.85,247.80217
12562,7,9,4966.92,551.88,4966.92,4962.407
12563,408,1,249.24,249.24,249.24,254.03114
12564,260,1,456.9,456.9,456.9,473.45212
12565,281,2,131.17,65.585,131.17,142.05104
12566,72,2,346.7,173.35,346.7,342.68817
12567,22,17,13393.82,787.8717647,13393.82,13637.243
12568,644,1,70,70,70,78.2828
12569,1,35,4064.99,116.1425714,4064.99,4061.5117
12570,681,1,77.52,77.52,77.52,84.20818
12571,39,2,519.61,259.805,519.61,517.9523
12572,8,3,1004.72,334.9066667,1004.72,1004.795
12573,226,5,717.41,143.482,717.41,702.02075
12574,315,1,218.45,218.45,218.45,216.23781
12575,456,2,622.82,311.41,622.82,624.848
12576,35,11,2083.87,189.4427273,2083.87,2086.1604
12577,34,9,1591.35,176.8166667,1591.35,1554.622
12578,20,7,4572.45,653.2071429,4572.45,4553.0005
12579,72,3,410.72,136.9066667,410.72,408.8999
12580,246,2,1052.9,526.45,1052.9,1043.759
12581,39,1,197.71,197.71,197.71,202.8797
12582,238,4,1980.4,495.1,1980.4,1977.0459
12583,2,31,14344.9,462.7387097,14344.9,14258.064
12584,3,18,1893.95,105.2194444,1893.95,1885.9454
12585,233,4,1982.81,495.7025,1982.81,1977.0459
12586,16,5,2028.67,405.734,2028.67,1993.5927
12587,7,1,144,144,144,145.43512
12588,38,5,938.98,187.796,938.98,944.6165
12589,28,11,3094.17,281.2881818,3094.17,3077.2107
12590,189,5,9853.48,1970.696,9853.48,9893.112
12591,316,3,1352.15,450.7166667,1352.15,1337.105
12592,91,8,1152.62,144.0775,1152.62,1145.7319
12593,108,3,418.1,139.3666667,418.1,422.69855
12594,37,17,5044.51,296.7358824,5044.51,4989.281
12595,504,1,299.02,299.02,299.02,302.4132
12596,50,2,618.27,309.135,618.27,623.94385
12597,18,5,3683.13,736.626,3683.13,3662.3335
12598,9,15,4414.67,294.3113333,4414.67,4476.6675
12599,28,13,2296.72,176.6707692,2296.72,2300.084
12600,28,26,4955.79,190.6073077,4955.79,4976.644
12601,189,7,673.76,96.25142857,673.76,679.8205
12602,58,1,153.12,153.12,153.12,156.32326
12603,21,1,739.2,739.2,739.2,758.9729
12604,78,2,254.18,127.09,254.18,257.4894
12605,364,5,1217.95,243.59,1217.95,1229.7445
12606,681,1,21,21,21,45.05671
12607,57,2,0,0,0,1.2162554
12608,404,1,415.79,415.79,415.79,413.6611
12609,77,10,3417.86,341.786,3417.86,3432.3699
12610,22,7,2057.99,293.9985714,2057.99,2072.3176
12611,51,1,1193.32,1193.32,1193.32,1167.7405
12612,57,2,643.59,321.795,643.59,638.5499
12613,30,13,6591.52,507.04,6591.52,6693.092
12614,277,1,315.6,315.6,315.6,310.23862
12615,1,11,5564.88,505.8981818,5564.88,5490.0747
12616,84,7,1045.35,149.3357143,1045.35,1037.3035
12617,28,1,355.53,355.53,355.53,352.81277
12618,21,1,177.31,177.31,177.31,172.36517
12619,15,14,3354.95,239.6392857,3354.95,3384.6096
12620,14,3,1339.41,446.47,1339.41,1341.8093
12621,1,44,24579.31,558.6206818,24579.31,24676.156
12622,231,1,180.1,180.1,180.1,174.59627
12623,275,9,3639.84,404.4266667,3639.84,3640.3735
12624,105,2,641.13,320.565,641.13,638.5499
12625,211,5,5095.38,1019.076,5095.38,5185.4385
12626,22,13,6388.35,491.4115385,6388.35,6461.335
12627,10,7,4478.53,639.79,4478.53,4493.3057
12628,3,4,769.61,192.4025,769.61,772.6882
12629,385,2,1558.22,779.11,1558.22,1551.5098
12630,9,2,1270.88,635.44,1270.88,1278.0281
12631,56,7,3452.27,493.1814286,3452.27,3432.0269
12632,520,4,738.88,184.72,738.88,757.932
12633,58,10,5595.21,559.521,5595.21,5648.4604
12634,535,2,490,245,490,485.95844
12635,89,4,2930.41,732.6025,2930.41,2943.9338
12636,738,1,141,141,141,141.28171
12637,66,14,8271.66,590.8328571,8271.66,8255.377
12638,32,2,921.49,460.745,921.49,932.7729
12639,238,3,1312.37,437.4566667,1312.37,1302.775
12640,23,3,1174.58,391.5266667,1174.58,1163.3954
12641,114,1,185.9,185.9,185.9,193.84067
12642,24,3,1013.26,337.7533333,1013.26,1015.88544
12643,127,14,7880.9,562.9214286,7880.9,7920.9194
12644,129,6,1815.54,302.59,1815.54,1822.8682
12645,33,10,3499.1,349.91,3499.1,3528.8552
12646,4,2,1346.97,673.485,1346.97,1355.717
12647,21,45,17682.79,392.9508889,17682.79,17632.244
12648,154,5,1097,219.4,1097,1092.8278
12649,106,10,2238.7,223.87,2238.7,2233.8962
12650,2,1,314.44,314.44,314.44,307.716
12651,334,5,365.3,73.06,365.3,356.60925
12652,321,3,1011.58,337.1933333,1011.58,1016.16223
12653,148,3,4160.83,1386.943333,4160.83,4160.2656
12654,10,5,601.98,120.396,601.98,600.52637
12655,423,1,261.35,261.35,261.35,265.74652
12656,16,12,6320.78,526.7316667,6320.78,6308.6455
12657,10,5,1152.06,230.412,1152.06,1148.0096
12658,18,1,686.05,686.05,686.05,682.9144
12659,29,1,91.68,91.68,91.68,89.49763
12660,10,1,245.1,245.1,245.1,249.508
12661,435,1,162,162,162,164.48285
12662,0,22,6949.17,315.8713636,6949.17,7042.4233
12663,624,3,204,68,204,208.09163
12664,7,12,6052.04,504.3366667,6052.04,6101.753
12665,324,5,301.45,60.29,301.45,301.9622
12666,358,2,1020.98,510.49,1020.98,1012.7941
12667,57,1,620.13,620.13,620.13,629.23376
12668,6,12,11380.71,948.3925,11380.71,11196.212
12669,150,4,1607.73,401.9325,1607.73,1621.2308
12670,9,8,3750.39,468.79875,3750.39,3814.033
12671,605,1,2622.481,2622.481,2622.481,2627.0962
12672,329,3,410.5,136.8333333,410.5,408.8999
12673,4,3,1230.02,410.0066667,1230.02,1230.3175
12674,11,7,1919.31,274.1871429,1919.31,1941.0056
12675,553,4,934.8,233.7,934.8,936.0146
12676,24,12,2773.09,231.0908333,2773.09,2728.6418
12677,554,3,389.3,129.7666667,389.3,399.30307
12678,41,23,33851.13,1471.788261,33851.13,33828.09
12679,51,9,1058.67,117.63,1058.67,1043.706
12680,0,4,880.81,220.2025,880.81,886.3617
12681,14,56,30551.76,545.5671429,30551.76,30512.791
12682,3,53,23945.81,451.8077358,23945.81,22544.316
12683,3,27,12418.6,459.9481481,12418.6,12597.994
12684,7,7,2283.63,326.2328571,2283.63,2286.2832
12685,27,6,2863.08,477.18,2863.08,2863.9697
12686,371,1,178.28,178.28,178.28,172.74751
12687,480,2,2138.91,1069.455,2138.91,2114.0603
12688,113,1,4873.81,4873.81,4873.81,4860.2437
12689,25,2,1247.61,623.805,1247.61,1249.5869
12690,205,1,389.01,389.01,389.01,394.3596
12691,27,7,1170.4,167.2,1170.4,1164.8623
12692,636,1,110.95,110.95,110.95,103.0077
12693,120,11,1640.42,149.1290909,1640.42,1642.026
12694,69,4,1839.45,459.8625,1839.45,1824.3303
12695,6,7,1407.12,201.0171429,1407.12,1415.5397
12696,434,3,801.15,267.05,801.15,806.24493
12697,20,5,939.02,187.804,939.02,944.5109
12698,589,1,339.75,339.75,339.75,343.72113
12699,417,1,638.11,638.11,638.11,645.65
12700,7,6,4867.99,811.3316667,4867.99,4887.633
12701,79,6,2446.41,407.735,2446.41,2463.922
12702,19,1,219,219,219,215.85547
12703,63,7,892.18,127.4542857,892.18,895.0574
12704,6,10,2220.84,222.084,2220.84,2232.4355
12705,14,22,11554,525.1818182,11554,11444.143
12706,681,1,-91.89,-91.89,-91.89,-129.20251
12707,291,1,603.42,603.42,603.42,611.139
12708,29,30,5118.16,170.6053333,5118.16,5153.9336
12709,2,55,30312.61,551.1383636,30312.61,30301.89
12710,96,4,1130.57,282.6425,1130.57,1131.8239
12711,611,2,1339.05,669.525,1339.05,1332.9735
12712,22,28,6979.66,249.2735714,6979.66,7057.1167
12713,0,1,848.55,848.55,848.55,931.1659
12714,8,12,14093.71,1174.475833,14093.71,14034.378
12715,105,1,353.86,353.86,353.86,353.08954
12716,3,2,1053.49,526.745,1053.49,1049.1571
12717,150,4,1258.91,314.7275,1258.91,1265.8025
12718,70,1,238.25,238.25,238.25,247.80217
12719,4,3,608.1,202.7,608.1,606.456
12720,2,41,8047.88,196.2897561,8047.88,8015.447
12721,31,10,3906.68,390.668,3906.68,3938.86
12722,84,6,904.33,150.7216667,904.33,899.1925
12723,3,5,725.07,145.014,725.07,701.392
12724,4,7,2317.52,331.0742857,2317.52,2305.442
12725,370,4,2694.56,673.64,2694.56,2711.2256
12726,27,11,4014.6,364.9636364,4014.6,3923.0745
12727,10,12,5646.53,470.5441667,5646.53,5670.3135
12728,70,5,1070.17,214.034,1070.17,1077.4221
12729,113,1,453.01,453.01,453.01,447.20728
12730,521,1,829.25,829.25,829.25,840.82434
12731,23,19,25673.21,1351.221579,25673.21,25637.988
12732,179,1,236.26,236.26,236.26,237.79395
12733,233,6,2326.82,387.8033333,2326.82,2305.468
12734,352,3,639.65,213.2166667,639.65,641.59576
12735,314,2,779.57,389.785,779.57,786.1764
12736,332,1,234,234,234,227.66864
12737,498,2,3710.5,1855.25,3710.5,3683.8887
12738,371,1,310.7,310.7,310.7,309.4669
12739,77,4,2726.73,681.6825,2726.73,2711.2256
12740,63,1,427.6,427.6,427.6,427.80945
12741,528,2,406.07,203.035,406.07,409.9804
12742,599,2,1185.02,592.51,1185.02,1174.534
12743,133,2,546.43,273.215,546.43,537.41974
12744,51,14,13158.16,939.8685714,13158.16,13023.512
12745,486,3,925.41,308.47,925.41,935.3463
12746,527,3,230.85,76.95,230.85,228.9113
12747,1,32,9164.59,286.3934375,9164.59,9051.615
12748,0,365,49970.13,136.9044658,49970.13,49964.883
12749,3,16,6328.49,395.530625,6328.49,6301.7056
12750,128,1,275.88,275.88,275.88,279.37503
12751,444,1,268.27,268.27,268.27,270.34222
12752,80,1,4366.78,4366.78,4366.78,4370.262
12753,3,11,21024.01,1911.273636,21024.01,20983.04
12754,235,5,2949.12,589.824,2949.12,2943.7249
12755,249,22,6406.35,291.1977273,6406.35,6464.287
12756,86,1,112.08,112.08,112.08,112.03254
12757,15,19,4227.7,222.5105263,4227.7,4170.3486
12758,116,8,9779,1222.375,9779,9682.395
12759,51,8,5020.74,627.5925,5020.74,4975.037
12760,455,1,347.8,347.8,347.8,344.55643
12761,457,2,782.95,391.475,782.95,786.1764
12762,7,2,1898.52,949.26,1898.52,1894.3123
12763,137,2,814.16,407.08,814.16,802.95197
12764,316,1,1693.88,1693.88,1693.88,1660.031
12765,471,6,1404.58,234.0966667,1404.58,1417.0004
12766,3,11,10026.43,911.4936364,10026.43,10162.828
12767,375,1,949.82,949.82,949.82,956.9505
12768,431,2,7.11E-15,3.55E-15,7.11E-15,12.399446
12769,238,1,1143.6,1143.6,1143.6,1145.8036
12770,210,7,2975.95,425.1357143,2975.95,2989.7632
12771,464,2,262.5,131.25,262.5,264.91205
12772,59,1,892.47,892.47,892.47,891.2377
12773,563,2,-1.78E-15,-8.88E-16,-1.78E-15,-28.665365
12774,535,1,98.7,98.7,98.7,90.44947
12775,16,8,1651.32,206.415,1651.32,1648.202
12776,667,1,55.5,55.5,55.5,67.14705
12777,457,1,519.45,519.45,519.45,521.4318
12778,19,10,1757.68,175.768,1757.68,1769.7544
12779,20,21,6406.76,305.0838095,6406.76,6412.9204
12780,598,1,337.4,337.4,337.4,332.7282
12781,20,5,707.72,141.544,707.72,696.81604
12782,4,14,4526.04,323.2885714,4526.04,4529.58
12783,1,8,1603.87,200.48375,1603.87,1617.6069
12784,8,3,1804.75,601.5833333,1804.75,1816.3616
12785,2,5,1079.31,215.862,1079.31,1090.2185
12786,609,1,728.5,728.5,728.5,710.59406
12787,9,5,859.18,171.836,859.18,846.81335
12788,462,4,444.9,111.225,444.9,443.95667
12789,64,3,273.35,91.11666667,273.35,279.60873
12790,191,3,563.45,187.8166667,563.45,566.3553
12791,373,8,777.75,97.21875,777.75,786.67566
12792,256,3,813.88,271.2933333,813.88,806.44763
12793,334,3,1017.33,339.11,1017.33,1016.16223
12794,52,2,860.41,430.205,860.41,849.922
12795,18,1,430.48,430.48,430.48,427.42712
12796,627,1,381,381,381,383.69446
12797,359,6,725.46,120.91,725.46,706.5692
12798,9,4,8510.93,2127.7325,8510.93,8687.194
12799,528,1,219.35,219.35,219.35,216.16963
12800,469,3,584.25,194.75,584.25,594.5161
12801,477,2,1031.87,515.935,1031.87,1024.0775
12802,183,9,2350.42,261.1577778,2350.42,2376.0437
12803,392,1,1092.81,1092.81,1092.81,1097.3518
12804,465,2,327.02,163.51,327.02,327.28217
12805,381,4,1434.95,358.7375,1434.95,1430.8387
12806,434,4,2878.96,719.74,2878.96,2862.9746
12807,382,3,269.95,89.98333333,269.95,271.0643
12808,36,5,906.1,181.22,906.1,904.1647
12809,167,8,1705.34,213.1675,1705.34,1731.8344
12810,534,2,534.99,267.495,534.99,529.8521
12811,260,5,1033.9,206.78,1033.9,1021.7767
12812,44,1,229.64,229.64,229.64,224.85506
12813,501,3,1687.8,562.6,1687.8,1664.16
12814,101,1,125.92,125.92,125.92,138.16165
12815,147,2,1063.46,531.73,1063.46,1080.0253
12816,95,2,572.2,286.1,572.2,573.213
12817,280,3,690.98,230.3266667,690.98,686.9331
12818,177,2,1517.88,758.94,1517.88,1515.2395
12819,457,1,540.52,540.52,540.52,535.0538
12820,2,13,2647.94,203.6876923,2647.94,2637.841
12821,213,2,220.8,110.4,220.8,219.09334
12822,70,3,918.98,306.3266667,918.98,932.40625
12823,74,18,6501.5,361.1944444,6501.5,6503.8276
12824,59,1,397.12,397.12,397.12,399.90515
12825,520,2,518.63,259.315,518.63,518.6273
12826,2,15,2928.69,195.246,2928.69,2939.1694
12827,5,3,430.15,143.3833333,430.15,427.19534
12828,2,6,1018.71,169.785,1018.71,1015.52637
12829,321,4,345.35,86.3375,345.35,342.54755
12830,37,7,6748.4,964.0571429,6748.4,6761.944
12831,261,3,451.11,150.37,451.11,443.24084
12832,31,2,383.03,191.515,383.03,386.0922
12833,144,1,417.38,417.38,417.38,413.6611
12834,282,1,312.38,312.38,312.38,310.23862
12835,417,49,6018.67,122.83,6018.67,6022.039
12836,58,17,6546.47,385.0864706,6546.47,6500.661
12837,172,2,688.41,344.205,688.41,685.286
12838,33,12,3376.03,281.3358333,3376.03,3408.3777
12839,2,31,9927.83,320.2525806,9927.83,9958.991
12840,143,11,4013.87,364.8972727,4013.87,3940.648
12841,4,42,7390.48,175.9638095,7390.48,7520.023
12842,69,4,1917.99,479.4975,1917.99,1947.5371
12843,65,34,6345.61,186.6355882,6345.61,6354.808
12844,28,4,648.6,162.15,648.6,654.8928
12845,266,4,354.09,88.5225,354.09,348.09412
12846,681,1,15.58,15.58,15.58,23.909634
12847,21,2,1636.9,818.45,1636.9,1635.1411
12848,675,1,208,208,208,205.27144
12849,30,6,3090.56,515.0933333,3090.56,3067.2292
12850,445,1,330,330,330,330.9156
12851,96,2,284.13,142.065,284.13,282.16705
12852,289,2,299.75,149.875,299.75,302.52084
12853,107,16,3728.5,233.03125,3728.5,3805.59
12854,78,11,2922.37,265.67,2922.37,2943.1313
12855,372,4,650.94,162.735,650.94,655.1696
12856,7,8,2162.68,270.335,2162.68,2137.436
12857,210,7,3684.25,526.3214286,3684.25,3645.9338
12858,382,2,151.73,75.865,151.73,157.03908
12859,458,1,575.1,575.1,575.1,584.40656
12860,692,1,55.47,55.47,55.47,73.07243
12861,619,1,68.25,68.25,68.25,72.85276
12862,425,2,1008.32,504.16,1008.32,1001.80927
12863,51,7,2775.55,396.5071429,2775.55,2735.532
12864,137,2,299.57,149.785,299.57,302.52084
12865,25,5,3303.31,660.662,3303.31,3288.7283
12866,282,3,1227.35,409.1166667,1227.35,1233.7135
12867,25,16,7862.69,491.418125,7862.69,7898.6025
12868,185,8,2247.06,280.8825,2247.06,2248.3174
12869,681,1,337.67,337.67,337.67,332.7282
12870,365,4,1647.15,411.7875,1647.15,1645.1421
12871,83,3,744.02,248.0066667,744.02,758.5917
12872,326,13,3678.34,282.9492308,3678.34,3655.2363
12873,281,3,2027.3,675.7666667,2027.3,2002.0149
12874,384,3,933.42,311.14,933.42,934.8933
12875,142,5,1356.99,271.398,1356.99,1331.9681
12876,57,5,4068.59,813.718,4068.59,4087.4666
12877,3,20,2955.17,147.7585,2955.17,2935.5422
12878,17,3,841.64,280.5466667,841.64,840.88934
12879,44,4,552.57,138.1425,552.57,561.7415
12880,381,2,640.13,320.065,640.13,639.9071
